Actual,Predicted
49089.473,27838.027
12215.51,27867.045
42962.797,28332.76
46401.137,28388.158
27655.2,28329.787
32850.25,28482.508
32071.617,28564.047
21767.94,28620.924
46868.65,28773.098
37248.16,28618.37
37227.88,28567.494
60910.3,28546.361
60364.008,28267.695
12156.57,28034.057
38897.89,28417.285
36113.86,28481.473
34105.36,28512.846
55747.2,28554.9
37194.58,28342.957
34397.95,28361.41
33006.87,28439.043
29069.559,28518.836
38536.44,28621.344
60536.09,28593.592
55716.47,28306.32
42508.59,28114.367
28602.727,28139.217
38151.91,28343.984
61241.582,28411.316
70373.03,28180.154
36932.066,27863.969
28416.01,28006.363
58595.223,28267.21
47535.51,28133.49
48154.12,28105.795
55683.49,28093.97
36606.246,28001.13
29642.389,28139.615
45202.008,28350.17
49438.55,28338.404
71722.75,28249.934
38359.688,27920.28
26542.328,28028.691
16969.25,28299.94
51632.215,28624.908
48640.57,28484.037
41396.79,28345.42
44405.367,28327.322
44526.1,28296.395
20232.0,28270.936
58081.09,28526.012
45989.66,28327.45
69230.6,28252.863
50395.965,27952.555
184347.67,27917.934
